ID,TARGET
327343549,0
1055515520,0
469082337,0
1152308577,0
6418943822,0
337667178,0
717601022,0
741378882,0
371691763,1
1135857172,0
811426251,0
474337063,2
1432076413,1
1154035443,0
831669697,0
459805933,0
1151186954,0
434021189,0
616681461,0
457810926,0
1035154949,0
1152668446,0
811607698,0
1153166967,0
376294615,0
747538866,1
434821060,0
326986498,0
5154490827,0
821291900,0
58922205,1
333566934,0
1153763778,0
3110180525,0
126292409,0
726181914,0
341769186,0
1012876568,0
395385459,0
105981598,2
5398688868,0
124476321,0
563323777,0
737205398,0
38133077,0
10152040283,0
811256426,2
647433564,0
7379181012,0
431922077,0
155895717,0
1379300483,0
639631435,0
1032907737,0
453284947,0
84489702,2
117722930,0
84708070,0
1038016415,0
426513017,0
1300278475,0
642914489,1
89587778,0
1038551488,0
7390247395,1
613651458,0
89108445,0
1435516888,0
1154168479,0
3110485788,1
640526131,0
582484973,0
1145754118,2
335801260,0
1150536843,0
1053598374,0
1153782437,0
577074071,0
5123379867,2
1152862171,1
1150985173,0
629981731,1
5123478716,1
634226804,0
452303931,0
143817539,0
398556048,0
334866042,0
336328609,0
648099850,0
1153878336,0
644682004,0
758399192,2
1128336886,0
5120978849,0
632471333,0
1126979871,0
451447468,0
488754004,0
425438550,0
1153936931,0
1402817795,0
76286181,0
108888699,1
1153880178,0
830201408,0
363860517,0
1154390972,0
330429851,0
612916239,0
822763321,0
497566719,1
89198166,1
86784750,0
1148821016,0
749976127,2
1017927935,0
755164965,2
1078838531,0
629417586,0
759241102,0
3151647851,0
481488901,0
423797534,0
3107099021,1
611673957,0
623634835,0
1136220644,2
346179953,0
724027033,0
48969525,0
512305643,0
647772664,0
566077825,0
1386724168,0
123760875,0
86776150,0
810542711,0
3412497542,0
641486549,0
117726787,0
314264959,0
1017810336,2
446589185,0
823881892,0
637249840,0
1153440247,0
74909808,0
812510282,1
3110586006,0
1153247779,0
758581122,1
631438453,1
5122151074,0
611985788,0
1154037777,0
752097821,0
7397091248,0
57675397,1
6412183049,0
745864009,1
596711387,1
562032383,0
825658423,0
8414900892,0
610620185,0
1036114877,0
47378666,0
512865302,0
76753780,0
1154260198,1
1154029044,0
4103398520,0
1385569583,0
345147336,0
475705816,0
639924743,0
3151866118,1
1035448397,0
446157658,0
1017569178,0
78472990,0
1072411238,0
1154411349,0
67557446,0
646633709,0
1011929386,0
1049301811,0
729305253,2
816616824,0
735122397,0
737003598,0
1135078722,0
516833743,0
1398495032,0
739575032,0
648030217,1
132495385,0
733134591,0
57871366,0
569714326,0
345140546,0
3151848681,0
636834192,0
5105336936,1
135252749,2
734770797,0
816967245,1
566124264,1
637343408,0
1153319464,0
612318034,0
1153863322,2
631756082,0
1154321657,0
568498626,0
1153648214,2
65842471,0
810565387,0
449682286,0
1051557087,0
79072678,1
1154070291,2
617230335,0
345488263,0
561845170,1
637251275,0
87320574,0
1060008717,0
574922526,0
1149804171,0
732050456,0
582827532,1
1151296711,1
1147696277,0
1149751324,0
7412624130,0
598740960,0
827313653,0
4399263170,0
1164291048,0
7389857638,0
1408016617,0
1046778420,2
49237765,1
6297149315,2
373115172,0
1153947800,0
744371767,0
450907394,0
637723840,0
7440473721,0
497210808,0
1148440031,1
810820952,0
580394604,1
5119794768,0
379930049,0
569968829,0
470330350,0
115329018,0
812699710,0
55201291,1
572045561,0
810535830,0
1152466481,0
632165896,0
88695689,0
645063289,0
1154216687,0
530924510,1
87826674,0
469045523,1
1147112811,0
85055174,0
5110917904,0
529586606,0
86791200,0
753595984,0
332016197,0
116982730,0
1137454459,2
6393864710,0
732050486,0
1154062450,1
1153051023,0
585655155,0
3151405573,0
1153263508,0
1036906120,2
77242605,0
1151370234,1
576409250,0
109046973,0
488353035,0
1164995922,0
633531560,0
7421358616,0
7438829861,0
1134058159,0
345325320,0
477286481,0
421618405,0
1154234329,1
518964635,0
67292369,1
5115514235,0
3103687705,0
10102066689,2
569927885,0
1377821156,1
1154304950,1
595831600,0
472623094,0
564954096,0
633994268,0
1038014919,1
632397471,0
464570795,0
345330806,0
131699503,0
735186080,0
1024548623,0
567273931,0
563098044,0
344940819,0
1146210913,2
381975718,0
1148315716,0
575178231,0
8420507338,0
1129882811,0
610856382,0
752787655,1
565929363,0
749771034,1
46629598,0
564285289,0
4428328703,1
750057936,0
10377432992,0
827470849,0
814057237,0
826607256,2
749703750,0
632999290,0
563316761,1
440031067,0
1385835197,0
109477544,0
10415068134,2
1146551637,0
120830724,0
713517503,1
1388120591,1
345266401,0
735592138,0
5119867975,0
360041361,0
1148764796,0
1046895095,0
631986243,0
739790694,2
78257793,0
1153057044,0
1124763294,0
87073245,0
1135256126,1
1146970869,1
7417690315,0
345617082,0
444354849,0
435497649,0
564130291,0
5104927033,0
1148168644,0
565918415,0
436166971,0
7396182175,0
1148033373,0
1132807398,0
5407013325,2
3114475866,0
7409994276,0
368191955,0
84436159,0
562150058,0
1153014689,0
10151736178,0
3151808903,0
453863987,0
1406415211,0
1151366260,1
3116625478,0
645093485,0
363811497,1
623043303,2
1146602867,1
1153807314,0
1128374271,0
34960279,0
1150304804,0
636855871,0
1154327701,0
645195161,1
412660124,0
322668738,0
1150479066,0
491196626,2
85239681,0
619800739,0
1150115379,0
572048082,1
629976116,0
333378062,0
1154289674,0
568575007,0
5121139311,0
49529250,0
1147599181,0
4109597070,0
1032148270,0
635873349,0
85856836,0
449679355,0
1137704428,0
1036915652,0
569955890,0
333479250,0
1147409702,2
1133569024,0
573388711,0
1126675065,0
635615389,0
633462058,0
436070439,0
433958442,0
755709742,0
1034461253,0
567176032,1
5112990090,0
1153159076,0
751203019,0
1144350747,0
74374302,0
124486430,0
86171459,0
394871874,0
4388639256,0
3104225960,0
643844058,0
1035032681,0
1152268271,0
433751042,0
814219684,0
6413154253,0
1380178781,0
620327557,0
78515097,0
1377679890,0
1153213013,0
360031901,0
84731680,0
739677153,0
85046885,0
1153942283,0
563986287,0
88169353,0
1099098906,0
573430964,0
739445924,1
733578690,0
1153918309,0
739449560,0
1022338043,0
1035131360,0
444065779,0
4382216005,0
423243212,0
1127692865,0
166767159,1
637430223,0
744664785,0
86521895,0
1128028296,0
494256401,0
1146230267,0
1059997771,2
736005820,0
810241277,0
1153949574,0
1045557857,2
4434904470,0
1098800690,0
443204513,0
734443965,0
87138320,0
7394086689,0
414178763,0
14459097,0
4392047899,0
10420764705,1
1146510536,0
1012022381,0
1152965441,0
443783734,0
1152619818,0
1152333325,1
1033057493,0
575157933,0
1414248424,0
161447290,0
810179001,0
8428561349,1
1154312041,0
1153063083,1
439650225,0
564977037,1
10220904561,0
363781745,0
595733834,0
444502378,2
3151497960,0
637736905,0
1151252001,0
753014104,1
4394749605,0
1143291590,1
67065897,0
732369296,1
1144890760,0
631903640,0
640441316,0
1149992457,1
719170283,0
85851093,1
1402529564,2
7394254520,0
47377514,0
714718520,0
742669952,0
1147157022,0
1376977986,1
34301741,1
736186775,0
10389531979,0
1031966046,1
726649963,0
434275012,0
1023768990,1
333123255,0
86518683,0
89890856,0
512047430,0
578761690,0
513359461,0
68869240,0
87331142,0
1034726379,2
512873055,0
477277714,0
338023469,0
526820679,0
422161255,0
829119169,0
380040996,0
88840268,0
826546753,0
86824944,0
1152554460,0
648839218,0
324496596,2
1011152319,0
563062989,0
116981997,0
513335331,1
44779211,0
85288679,0
87003966,2
435895467,0
454110809,1
364930381,0
368103192,0
6402025310,0
3411854082,0
1164861230,0
1153618695,0
104979953,0
3116431615,0
644145141,0
3300268405,1
1036737129,0
361118791,0
109183068,0
120838955,0
5418431089,0
1394384891,0
1145794684,0
1036849300,0
1034514769,0
1152935313,0
632917666,0
734687720,0
48426101,0
1148411959,0
323762156,0
133010756,0
815916980,0
3389683270,0
568670718,0
446320954,0
1015572801,0
69924430,1
528212890,0
7391925846,1
1154435911,0
1150528763,0
1127798559,0
634875308,0
1152286617,0
810251057,0
831074273,0
1143773735,0
5122459846,0
757892693,0
76281810,0
822606243,0
10116418572,2
636585227,0
1139401457,2
752444366,0
1148143541,1
1025859714,0
1051015120,0
3407331676,0
1152329193,0
564018816,0
719155812,0
637531911,0
630973689,0
7299252588,0
87316707,0
3112465758,1
88455142,0
641293467,0
4438016881,0
392368521,0
1023394423,0
632925023,0
56061435,0
433406223,0
1152711750,0
1065989028,0
3151482306,0
5113593199,0
1438836901,0
576788578,0
731834467,0
1152490767,0
451811788,1
810658428,0
1153007428,0
370494416,0
563200739,0
635876264,0
1153757655,0
1149733367,1
10219805257,0
1148644095,2
14458976,0
757065808,0
7388356716,1
524310057,0
638354746,0
1049393321,0
107954532,0
1143031486,1
1153099422,0
1151045526,0
568277644,0
379993971,0
432429642,0
55708504,0
568848979,0
1025342695,1
1035710265,1
34469886,0
1035864417,0
1139454692,0
59829318,0
565994268,0
732064172,0
563400418,0
1145720193,0
10404165278,2
1136743557,0
1150506499,0
105064335,0
643010937,2
563096599,0
389693146,0
1153858098,0
818511186,0
5122612790,0
1152733327,0
756911907,0
463634294,2
1152424897,2
632092988,0
636591017,0
5119136802,0
1150287323,0
4379548578,0
49242817,0
366983206,1
3114568710,0
16121441,0
1154289145,0
742233677,0
465496396,0
369296679,0
365829578,0
4396509983,2
7388714443,0
732652043,0
735121093,0
1387306639,0
464532293,0
441909667,0
1154413465,0
1135604520,0
1153986945,0
1054046912,0
88188002,0
373172378,0
749568433,2
1150377003,0
1152910310,0
6403220677,1
4100093592,0
734608155,0
1152329930,0
5115677926,0
1146794581,0
1410932679,0
1050499897,1
1153570975,0
74418987,2
1017060654,0
88169674,0
630972504,0
5123715959,0
729295991,0
1435560509,0
1036026131,0
333166732,0
818049600,0
4379718579,0
4103400127,0
1153982466,0
615665178,0
345264642,0
813451899,0
10393491165,0
7377057492,1
1142878034,1
1045684118,0
634154714,0
5113412629,0
77466960,0
563299436,0
830871372,0
1154038168,0
1047445115,0
88041984,0
108081622,0
397713782,0
437470078,0
85483453,0
810029199,0
760125404,0
85471876,0
7440836145,0
524994491,0
1044801217,2
1093369844,0
432781924,0
727718536,0
7394802844,0
585646926,0
747800151,0
121564488,0
512893220,1
640823159,0
5121096556,0
754723911,0
3420991201,0
1138836568,2
749569302,0
4111854385,1
86640606,0
361519914,0
636139545,1
648230809,2
563078080,0
87845573,1
3151550357,0
1016629777,0
755841951,0
562066784,0
634945081,0
3151818530,0
759749588,0
818377704,0
1419659048,1
1152440333,0
716506220,0
810490114,0
15542071,0
633312443,0
1010866536,0
452507369,0
332296601,1
563027134,0
3112307835,2
1154362828,1
67295962,0
3151815990,1
448364382,1
734601317,0
739217828,0
1434806303,0
1152267636,0
3110446309,2
1144479895,2
345333620,0
569959165,0
434749941,0
1153041266,0
344992559,0
3103859250,0
1146046297,2
336724561,0
332134343,0
4411207899,2
1154356527,0
734848803,1
1016204786,0
563084170,0
1154106154,0
334471881,0
813968304,1
1153938433,0
831598106,0
87502424,0
1137381790,1
450389558,1
1154202001,0
437791373,0
438644296,0
3151702011,0
5119726432,2
387032269,1
451235160,0
5111268980,0
1149231484,0
744650231,0
1024008697,0
85426897,0
323389967,0
1153772804,0
457946833,2
1044521032,2
1153909809,0
758186272,0
3151554141,1
378174878,0
7409522932,0
1132142728,0
563914825,0
572102635,0
813995835,2
610144629,0
1149731007,0
738225168,1
1408022386,0
87655086,0
1032373002,0
814514672,1
741090607,0
1144822794,0
1387456977,0
423786674,0
384616648,0
47380850,1
88166425,0
1386607318,2
751942594,2
443085819,0
89896666,1
1021246931,0
1042952651,0
1147844737,0
5400917392,1
1151175021,2
1154019933,2
1154076444,0
10376873978,0
364930811,0
562062654,0
1153338854,0
346190577,0
455447463,1
108192612,0
471209028,0
345131801,1
1065245110,0
89400034,0
1143724503,0
361051502,0
371776172,0
395697664,0
360524843,0
613272453,0
465598285,0
727209247,0
1154005174,1
4380610618,1
108361348,0
760409266,0
1145884095,0
362600527,0
755615006,0
88307337,0
637235180,0
510264933,1
3151387217,0
620861049,1
1128109019,0
1049524501,1
445829152,0
583120161,0
3151476890,0
1152725587,0
1435598753,2
87778582,0
735593611,0
452716408,0
510936495,0
364822274,0
1148717110,0
3116571015,0
758737100,0
822207255,0
446144531,0
631905766,1
1046182173,0
755966715,0
89889591,0
10153396678,0
5115018553,0
831656187,0
583325963,0
5122153367,0
449959290,0
569783643,0
749533773,1
76737022,0
751518089,0
1147993844,0
1150994277,0
618816131,0
812121707,0
1144029260,0
1143717414,0
1038974966,0
69702222,0
1141029149,0
756628132,0
1148191772,0
14750523,0
1033710742,1
646066453,1
87020486,0
1137331345,0
68082720,0
66325115,0
1154072012,0
1087444216,0
451804623,0
1402453045,1
4109427956,0
1013564596,2
719178249,0
332686912,0
19747479,2
5113207807,2
741805189,0
486350311,0
822625596,0
1032647388,0
620866721,0
4164127844,1
569916317,0
454279196,1
436776931,1
739337992,0
1154245539,0
1152567598,0
464671369,0
1401976349,0
6220070952,1
1138948976,1
3411158751,1
583120622,1
434906081,0
376143257,0
733978456,0
7429442698,0
562023028,0
814890949,0
618813591,0
66576430,0
1151245173,0
361495331,0
564193605,0
1152308341,0
85425856,0
751595109,0
84977183,0
1154332213,0
1153654457,0
1038385333,0
1148573772,0
1041649609,2
1152349120,0
1022877300,0
610862176,0
736186134,0
1055523283,0
469037043,0
1146470368,0
1135759739,0
5118156984,0
1297462133,0
5112897952,0
1137093984,0
481829806,0
1039233097,2
441076911,0
47613756,0
732460150,0
421058825,0
1048825902,0
1127258939,0
738028234,0
1154224687,0
628408190,0
511099372,0
747935224,0
1146810169,0
1048463612,0
734688362,0
447098722,0
1379302807,0
58726427,0
732305654,0
1153230952,0
10400152713,2
333573117,0
334531805,0
1066368641,0
754834390,0
4109292761,0
84491374,0
489055861,0
1144644275,0
648979697,0
1394369745,0
461363164,2
828362037,1
829152343,0
1154310964,0
5121752241,0
1153820245,0
370509643,0
432718653,0
455240342,0
132375558,0
109791566,2
811065313,0
145968388,0
4406243101,1
810243002,0
827672030,0
1154409002,0
85466209,0
1147415001,0
753021551,0
371813849,2
1045150340,0
759896916,0
88983643,0
1152489586,0
646883922,2
1145933363,2
450911141,0
120443176,0
68871500,0
1152859364,0
1152991188,0
646523782,0
756034203,0
89561191,0
89734099,2
812715872,0
84932825,0
731731158,0
583064276,1
829007678,0
1148683491,0
84742973,0
88999156,0
3100672678,0
1046040253,0
645396164,0
1154184046,0
5113684337,0
74625105,0
4300218835,0
1039338222,0
3151537609,0
642103585,0
1153432178,0
1154171840,0
1153256428,0
634802432,1
1152495047,0
587929387,0
640778132,1
67814761,0
754386698,0
612907980,0
5403668109,0
324869208,0
5123902825,2
525792850,1
3151853996,0
1152853855,0
3151391459,0
513831463,0
88046503,1
1154153133,0
1147388569,1
648537911,0
565941006,0
632819955,0
1399835912,0
8415060472,0
617231042,1
1125366575,0
8423398265,0
76992806,0
632678337,0
638781941,0
67557642,0
1043339879,0
1152824329,2
386999303,0
345147660,1
643280095,0
1022871234,0
1150033312,0
374691903,2
732057816,0
366904582,0
614449052,0
449245328,0
572223905,0
1032062895,1
450558885,0
87589373,0
1031473033,2
564060576,0
828299534,0
1154085800,0
731959537,0
1149109414,1
5120852057,0
5121503773,1
1146858829,0
448049440,1
1148746949,0
431823528,0
1148123457,0
1153905712,0
1146264528,0
1138063304,0
580507025,0
633005086,0
1146958576,1
44782205,0
8442905517,0
1153995652,0
637831224,0
334288808,0
322667523,0
10385910386,0
1426316455,2
68086447,0
1220367599,0
5107773026,0
109359289,0
821934292,0
85870197,0
10151776916,2
66811238,0
573545835,0
1010811335,0
1152661903,0
86151414,0
593285303,0
751850533,0
565353459,1
66578153,0
1025084989,0
1143795865,0
5438511496,0
88708092,0
1062744722,0
567423240,1
87574026,0
17797927,0
1152286479,2
1133858769,2
1152637007,0
1038084747,0
65457882,0
633006337,0
74832599,0
1151369022,0
1386732934,1
1011045313,0
1148280553,0
625247122,0
1048285782,2
813597698,1
466641779,1
567029088,0
49223218,0
345623590,0
759728798,0
89186169,1
10123259235,2
634953749,0
615670477,0
1140480351,0
633386530,0
731737899,0
7296582682,0
643145405,0
364889188,0
1153879124,0
10213034907,1
1143512574,0
477482694,0
720168682,0
10405807584,1
88833274,0
75604180,0
820069871,0
336802837,0
1023090225,0
154777963,0
3112807432,0
75624170,0
8392080312,0
3112509718,0
613262604,0
1147366131,0
1150705107,0
575323953,0
384350530,0
3110536120,0
1129485967,0
825319664,0
619358584,0
635627370,0
1154405485,0
585452864,0
580827417,0
6425597151,0
564237619,1
1131806121,0
523569273,0
1154188563,0
373211050,0
629972505,0
1135764526,0
815894786,0
6297156554,1
86093636,0
1153703609,0
76460911,0
435314784,0
489234522,0
10297162575,0
346047016,1
332301552,0
1140154478,0
6165788688,1
1031287106,0
1132916628,1
10151415807,0
636590538,0
366859521,0
440294731,0
462542917,2
1391613119,0
1145159278,0
8392704155,0
123372421,0
10399130024,0
1213702634,0
439091525,1
464630142,0
1148347160,0
513371308,0
817769679,0
8381010484,0
830530798,0
1152830495,0
633526072,0
1153538484,0
637323870,0
632592049,0
362664200,2
1420200199,0
441782139,1
723441803,0
1138194448,2
1036763317,1
87264927,0
643123654,0
735334963,0
1297514229,0
3104582463,1
87589588,0
1153602688,0
1152896114,0
1151254045,1
1153926776,0
5381983331,0
1154112969,0
728741019,0
641680831,0
1021020497,0
414586331,0
464669531,1
10123361181,0
513357875,0
1152278104,0
1129362026,0
10151885682,0
427567160,0
826225358,0
635873178,0
632467926,1
332138576,0
1377270243,0
6297159007,0
441060798,0
1037842819,0
57338705,0
414570666,2
3151461798,0
528925720,0
561979347,0
632678318,0
1146906025,0
5118666033,0
131097429,2
3426792706,0
1035445293,0
1124742791,0
65229370,0
332379327,0
84806287,0
640865478,0
745866117,0
1024675146,0
1140781790,1
10389850830,0
423792919,0
568609872,0
419975388,0
5433368912,0
161446641,0
87520157,0
632838852,0
338018644,1
457202575,0
88040916,1
10219645086,0
5119998361,0
344808127,0
754544530,0
368100559,2
439083459,0
86161703,0
1011709721,1
644468530,1
738319887,0
645938062,0
1150756063,0
645950098,0
445818659,0
1154427040,0
86151432,0
1154137429,1
632844175,0
1150211522,0
437785457,0
1152320042,1
1147693223,0
1011435113,2
636418870,0
1144291466,2
7394807060,0
6412327463,0
1060038103,1
1150096654,0
518954597,1
10430120943,0
5124436975,0
821851922,0
121207002,2
587678829,0
1150285230,0
85439113,1
431936459,0
38136321,0
3152248133,0
467698698,0
1154069160,0
638347972,0
567234163,0
360055131,0
1031962039,0
640309504,1
5120937608,0
462368526,0
450632460,0
751465317,0
335634736,0
614024347,0
337460263,1
1132909442,0
108977115,0
1137265154,2
1036212444,2
821637760,0
1408228372,0
1148602809,0
571107257,0
715968432,0
644384959,0
1147964862,1
84700174,0
89252188,1
332902337,0
622536722,0
479705125,0
566995048,1
1153371083,2
582614219,2
564361678,0
155565151,0
439754822,0
6405058690,0
88092896,0
1298249020,0
4407028338,0
1153862489,1
1436665831,1
639472065,0
1034859370,0
811544938,0
5121727998,0
366771057,2
1024502776,0
825212775,0
531268087,0
370500156,0
1152352857,1
614457188,0
1131064702,0
633388172,0
755620649,0
1138062777,1
450718829,0
3213718396,0
458571543,0
3424604943,0
1152435295,0
632470188,1
1148426609,0
124134645,0
1143385415,0
1154380268,1
1081144884,0
3411191607,0
628406124,0
55009972,0
1135880776,1
333834724,0
1127366990,0
562181065,1
423266488,1
1127227594,0
564474773,0
469104847,0
828977600,0
727236158,0
334007983,0
74862459,0
634539730,0
1151238646,0
587931840,0
1152945406,0
14595194,0
1054396829,0
1032596614,0
561880144,0
568421906,1
438397013,1
1152377402,0
1030399434,0
562201650,0
10297809887,0
1147987126,0
1152929429,0
3110264350,0
1136849012,0
712466211,0
1047488102,0
1030713594,2
384695653,0
1013774436,1
528867534,0
336722022,1
831316908,0
363791911,0
3381514367,0
565013955,0
1433317214,0
720144513,0
1152554489,0
821523693,0
626868211,0
617223154,0
1152763529,0
84701169,0
68087955,0
648532322,0
7403807813,0
1038785242,0
757031289,0
576959828,0
86298570,0
39915562,0
734846983,0
344805808,0
562764225,0
470241353,0
1133504315,0
1046188263,0
3107620866,0
712752290,1
1144544233,0
89472349,0
8442300101,0
1037149119,0
477718727,0
1154148889,0
647968254,0
7403809002,0
123027551,0
439440341,0
87014907,0
68090289,0
10377470933,0
1411772181,0
86053277,0
816908224,1
736904934,0
567447248,1
646289940,0
619357855,0
531252025,1
1146279452,0
759883579,0
627915130,0
830327782,0
4401907660,0
628946093,0
438630035,0
1044768979,0
1144893298,0
635547753,1
47105810,0
1423468064,0
87652538,0
1404025919,1
720686784,0
3152113677,0
3392745419,0
595770034,0
360508091,0
449211453,0
1154205387,0
1395856241,1
3164732985,0
759111048,2
3110100873,0
1143987600,0
760465739,0
570993978,0
569637178,0
1131775253,2
1146835420,0
16424252,1
829651488,0
634894132,0
1129536266,0
369456125,0
810486667,0
449959343,0
5113431981,0
86777326,0
411760095,1
1153184857,0
5119753098,2
640503464,1
1149273239,0
1153865481,0
86533785,0
733131685,0
757226222,0
612557525,0
363845655,0
1034407611,0
563333521,1
5399514643,0
1069653519,0
1053379045,2
1026167358,0
1154296631,0
1387122938,0
6297177975,0
75406853,0
818394946,1
88880032,0
4403274099,1
34960437,0
632765260,1
1408084764,0
738136696,0
750588055,0
517878909,1
712765347,0
6423746207,0
814495432,0
1152852718,1
753735123,0
112335198,2
1134403613,0
724004475,2
1153762329,0
568853225,2
642749661,0
422677449,1
642877323,1
1153278586,0
3107592327,2
5390367427,0
573393818,0
1152387839,0
318797149,1
115935660,0
477741467,2
75762619,0
570707270,0
5116881969,0
831213392,0
643135039,0
5121976472,1
1050342384,0
85287651,0
10398503711,2
568659207,0
1390447562,0
7381467962,0
494752461,0
1034702299,0
1153636239,1
1152517501,0
84503226,0
438628824,0
632926624,0
89886964,0
85237912,0
1045135752,0
3107491548,0
620864251,0
1153593982,0
1146405111,0
510110587,0
1152417135,1
1149637734,0
65653454,0
7299724822,0
5115099098,0
1150051521,0
130747316,0
1029127293,0
121196238,0
132630634,2
122656850,1
86656083,1
6403788768,0
566275378,0
614451160,0
5105460073,0
463473318,1
1142379063,2
1013437202,0
1136056528,1
574999179,0
448269729,0
569841572,0
1048460489,2
3104217040,0
568601847,0
8441538811,0
562991095,0
1388342274,0
1382030520,0
3110342456,0
1152599038,0
1419636650,0
486623084,2
1153067685,0
443499527,0
513342205,0
1154206218,0
1147350984,1
481621039,0
739913132,0
86999747,0
450256104,0
633937865,0
166756380,0
1398072944,0
66325382,0
3410224872,0
7219678825,0
568358119,0
816748966,0
7296581058,0
1153863071,0
573318544,0
87822820,0
648084027,1
1402792850,1
1032223762,0
89099843,1
